19415,24
19413,151
19405,151
19403,131
19401,0
19397,151
19396,126
19395,57
19393,151
19387,131
19386,58
19382,57
19381,151
19379,57
19377,57
19375,124
19374,131
19368,61
19367,35
19364,137
19362,124
19360,151
19358,61
19357,126
19356,49
19349,51
19348,91
19347,99
19340,117
19339,88
19337,57
19335,58
19334,58
19333,61
19331,99
19328,57
19326,58
19325,51
19324,58
19323,57
19321,99
19320,131
19318,61
19316,35
19315,155
19314,0
19309,57
19308,61
19304,151
19302,151
19300,57
19297,35
19295,99
19292,126
19289,51
19288,24
19284,77
19282,151
19281,151
19280,151
19279,81
19277,58
19276,57
19272,57
19271,121
19268,57
19267,99
19262,58
19261,57
19260,59
19259,24
19258,57
19256,57
19253,56
19252,35
19250,51
19247,57
19245,57
19243,151
19241,143
19240,61
19238,117
19237,57
19233,57
19228,34
19227,51
19222,24
19219,151
19216,57
19215,58
19213,117
19210,51
19208,59
19205,126
19204,131
19203,24
19202,57
19200,0
19198,151
19197,99
19195,58
19194,99
19191,126
19189,117
19184,35
19183,121
19181,3
19178,59
19177,57
19176,99
19172,57
19168,151
19164,58
19160,1
19153,57
19147,124
19145,156
19143,24
19137,58
19136,15
19134,57
19132,57
19131,57
19125,124
19124,99
19120,51
19117,51
19116,144
19114,99
19109,137
19107,78
19106,57
19105,125
19104,99
19101,51
19100,58
19099,51
19098,57
19096,51
19095,57
19093,57
19092,124
19090,50
19089,57
19088,57
19085,151
19084,61
19083,35
19082,57
19078,32
19077,58
19072,0
19071,153
19070,1
19068,144
19067,17
19065,57
19064,57
19063,57
19061,57
19056,99
19055,151
19054,58
19052,57
19048,151
19046,114
19044,125
19043,22
19041,144
19033,61
19032,57
19031,117
19029,57
19025,57
19022,35
19020,131
19014,126
19013,57
19011,58
19010,57
19009,57
19007,57
19006,58
19005,57
19004,17
19001,99
18994,57
18993,90
18991,1
18990,124
18988,77
18986,151
18985,125
18982,1
18981,151
18971,114
18968,61
18965,54
18964,57
18963,1
18961,51
18960,125
18958,61
18956,61
18949,151
18948,58
18942,57
18938,57
18937,57
18933,151
18932,57
18927,57
18926,58
18923,58
18922,57
18921,17
18920,151
18919,40
18918,57
18908,131
18907,57
18903,57
18901,51
18898,117
18897,58
18896,51
18895,57
18894,99
18890,120
18883,51
18882,117
18881,57
18878,57
18877,51
18871,131
18870,124
18867,57
18866,61
18864,57
18863,51
18861,124
18857,51
18854,99
18853,99
18850,58
18849,34
18847,114
18843,57
18836,147
18830,51
18829,131
18827,57
18826,57
18820,58
18819,51
18818,110
18817,151
18814,58
18808,57
18807,151
18806,17
18798,57
18797,58
18796,61
18795,57
18792,35
18790,57
18789,124
18788,126
18787,53
18786,99
18785,57
18783,57
18781,151
18780,57
18775,57
18774,57
18772,124
18766,51
18764,59
18758,99
